label_split,seed,method,final_acc,re_id,entropy,elapsed_s
none,42,FedProTrack,0.45,0.675,0.9468,1.0
none,42,CFL,0.5606,0.0,0.0,0.5
none,42,IFCA,0.2512,0.3625,0.0,0.4
none,42,FedAvg,0.385,0.0,0.0,0.1
none,42,Oracle,0.4525,1.0,1.0266,0.2
none,43,FedProTrack,0.4513,0.7375,0.9564,0.8
none,43,CFL,0.6206,0.0,0.0,0.4
none,43,IFCA,0.2931,0.325,0.0,0.5
none,43,FedAvg,0.4275,0.0,0.0,0.1
none,43,Oracle,0.5425,1.0,0.9096,0.2
none,44,FedProTrack,0.4912,0.35,0.9595,0.9
none,44,CFL,0.5731,0.0,0.0,0.4
none,44,IFCA,0.2675,0.2625,0.0,0.5
none,44,FedAvg,0.3938,0.0,0.0,0.0
none,44,Oracle,0.4037,1.0,0.8511,0.2
disjoint,42,FedProTrack,0.735,0.6375,0.8764,0.8
disjoint,42,CFL,0.8513,0.0,0.0,0.4
disjoint,42,IFCA,0.5419,0.7125,0.7687,0.4
disjoint,42,FedAvg,0.7037,0.0,0.0,0.0
disjoint,42,Oracle,0.8425,1.0,1.0266,0.2
disjoint,43,FedProTrack,0.7125,0.6875,0.8924,0.8
disjoint,43,CFL,0.8594,0.0,0.0,0.4
disjoint,43,IFCA,0.3488,0.775,0.7513,0.4
disjoint,43,FedAvg,0.7275,0.0,0.0,0.1
disjoint,43,Oracle,0.8587,1.0,0.9096,0.2
disjoint,44,FedProTrack,0.6637,0.325,0.812,0.9
disjoint,44,CFL,0.7588,0.0,0.0,0.4
disjoint,44,IFCA,0.5506,0.6375,0.6104,0.5
disjoint,44,FedAvg,0.5625,0.0,0.0,0.1
disjoint,44,Oracle,0.8875,1.0,0.8511,0.2
